Date,^AXJO
2023-01-03,100000.0
2023-01-04,101626.78870206268
2023-01-05,101690.13128102722
2023-01-06,102352.36385000848
2023-01-09,102952.68785246654
2023-01-10,102660.44455229217
2023-01-11,103586.12770105732
2023-01-12,104811.25935956724
2023-01-13,105497.96855266952
2023-01-16,106363.19120629829
2023-01-17,106335.83249834912
2023-01-18,106438.0480616299
2023-01-19,107041.25414791614
2023-01-20,107284.55825879397
2023-01-23,107357.97407221152
2023-01-24,107834.49500056867
2023-01-25,107516.33403435923
2023-01-26,107516.33403435923
2023-01-27,107883.44121933797
2023-01-30,107709.2508845537
2023-01-31,107637.26908357747
2023-02-01,107997.17808845862
2023-02-02,108139.70064849699
2023-02-03,108809.13139757587
2023-02-06,108534.15951195214
2023-02-07,108031.72794703265
2023-02-08,108406.03331210901
2023-02-09,107833.05395865461
2023-02-10,107018.22559518195
2023-02-13,106789.31784449934
2023-02-14,106977.9115689516
2023-02-15,105844.92223926946
2023-02-16,106681.345143035
2023-02-17,105767.17627063695
2023-02-20,105834.84197534369
2023-02-21,105616.01448858688
2023-02-22,105302.17664811962
2023-02-23,104883.24116054346
2023-02-24,105194.20394665531
2023-02-27,104010.82032681706
2023-02-28,104494.53943527184
2023-03-01,104396.64699773327
2023-03-02,104451.35035468612
2023-03-03,104857.33052398112
2023-03-06,105505.16673276715
2023-03-07,106024.87674171005
2023-03-08,105205.7182230224
2023-03-09,105253.23042935035
2023-03-10,102857.67749875614
2023-03-13,102340.84254416864
2023-03-14,100902.6475665582
2023-03-15,101766.42917827293
2023-03-16,100277.84693997912
2023-03-17,100699.6574819107
2023-03-20,99313.29080689771
2023-03-21,100132.4422961126
2023-03-22,100999.10599165545
2023-03-23,100322.47706247894
2023-03-24,100129.5672417572
2023-03-27,100227.45967929576
2023-03-28,101265.4386552675
2023-03-29,101498.65547274682
2023-03-30,102535.19340680444
2023-03-31,103334.19139764055
2023-04-03,103984.90969025472
2023-04-04,104172.0623727929
2023-04-05,104189.3408168163
2023-04-06,103927.32424947374
2023-04-10,103927.32424947374
2023-04-11,105235.95198532696
2023-04-12,105725.42823196528
2023-04-13,105440.38311188854
2023-04-14,105980.24661921021
2023-04-17,106266.73278120105
2023-04-18,105960.09312083143
2023-04-19,106036.39101807713
2023-04-20,105988.88584122193
2023-04-21,105531.07736932948
2023-04-24,105410.14934958397
2023-04-25,105410.14934958397
2023-04-26,105328.08728468197
2023-04-27,104988.3388076524
2023-04-28,105225.87875087395
2023-05-01,105591.54489393861
2023-05-02,104624.10667702903
2023-05-03,103616.3614633619
2023-05-04,103554.45992631145
2023-05-05,103941.72060966898
2023-05-08,104755.11496070033
2023-05-09,104576.60150017386
2023-05-10,104455.67348042832
2023-05-11,104400.96309400276
2023-05-12,104470.06984062358
2023-05-15,104619.79058075957
2023-05-16,104153.34991632818
2023-05-17,103642.279129397
2023-05-18,104183.57664916001
2023-05-19,104798.30404128607
2023-05-22,104565.08019433399
2023-05-23,104516.13397556472
2023-05-24,103852.46036466937
2023-05-25,102764.10115748704
2023-05-26,103003.0751131499
2023-05-29,103904.2886672668
2023-05-30,103787.67674379077
2023-05-31,102088.90624075184
2023-06-01,102369.63526455914
2023-06-02,102863.43463693968
2023-06-05,103888.45126515746
2023-06-06,102640.29105391339
2023-06-07,102473.291869754
2023-06-08,102209.8412899701
2023-06-09,102538.07549063259
2023-06-12,102538.07549063259
2023-06-13,102774.17439194005
2023-06-14,103102.41562207529
2023-06-15,103298.20049715244
2023-06-16,104390.88985954972
2023-06-19,105020.0065823983
2023-06-20,105925.53623278464
2023-06-21,105307.93378630318
2023-06-22,103589.00978488548
2023-06-23,102202.64310987249
2023-06-26,101907.51772586997
2023-06-27,102476.17395358215
2023-06-28,103603.40614508072
2023-06-29,103580.3705628738
2023-06-30,103701.29858261929
2023-07-03,104317.46701665943
2023-07-04,104791.10586118845
2023-07-05,104419.68257994021
2023-07-06,103126.88521672357
2023-07-07,101383.48459118485
2023-07-10,100832.10680749606
2023-07-11,102342.2835860827
2023-07-12,102728.11025699893
2023-07-13,104328.98129302652
2023-07-14,105138.05954778839
2023-07-17,105071.83488499573
2023-07-18,104860.2055783365
2023-07-19,105434.62597370498
2023-07-20,105453.33843016971
2023-07-21,105293.53742610794
2023-07-24,105185.5647246436
2023-07-25,105664.96773682891
2023-07-26,106561.85816520358
2023-07-27,107337.82057383272
2023-07-28,106584.89374741052
2023-07-31,106682.78618494909
2023-08-01,107262.96371850111
2023-08-02,105879.47209784352
2023-08-03,105261.86965136207
2023-08-04,105457.65452643918
2023-08-07,105225.87875087395
2023-08-08,105253.23042935035
2023-08-09,105640.4911127079
2023-08-10,105919.77909460111
2023-08-11,105670.72487501246
2023-08-14,104762.31314079795
2023-08-15,105165.41122626481
2023-08-16,103584.693688616
2023-08-17,102876.38995522086
2023-08-18,102906.62371752542
2023-08-21,102437.30096926588
2023-08-22,102525.12017235142
2023-08-23,102910.93981379489
2023-08-24,103396.09996416375
